Annual_Income,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Credit_Score,Occupation_Accountant,Occupation_Architect,Occupation_Developer,Occupation_Doctor,Occupation_Engineer,Occupation_Entrepreneur,Occupation_Journalist,Occupation_Lawyer,Occupation_Manager,Occupation_Mechanic,Occupation_Media_Manager,Occupation_Musician,Occupation_Scientist,Occupation_Teacher,Occupation_Writer,Occupation________,Age_categories_Teenager,Age_categories_Young_Adult,Age_categories_Adult,Age_categories_Senior,Mortgage Loan,Personal Loan,Not Specified,Student Loan,Debt Consolidation Loan,Credit-Builder Loan,Home Equity Loan,Auto Loan,Payday Loan,Credit_Mix_Bad,Credit_Mix_Good,Credit_Mix_Standard,Credit_Mix__,Payment_of_Min_Amount_NM,Payment_of_Min_Amount_No,Payment_of_Min_Amount_Yes,Payment_Behaviour_!@9#%8,Payment_Behaviour_High_spent_Large_value_payments,Payment_Behaviour_High_spent_Medium_value_payments,Payment_Behaviour_High_spent_Small_value_payments,Payment_Behaviour_Low_spent_Large_value_payments,Payment_Behaviour_Low_spent_Medium_value_payments,Payment_Behaviour_Low_spent_Small_value_payments
30802.79,5,5,5,3,13,7,9.18,2.0,388.92,26.568313169667825,26.1,72.86320126538243,296.8169380862945,189.5097773149897,Good,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
21733.845,4,2,6,3,5,3,1.6900000000000004,1.0,47.23,35.666076498330575,23.1,45.16813135743908,183.66637825163815,214.38086539092282,Good,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
68214.9,6,5,7,2,30,12,16.22,6.0,978.49,28.93097260292804,28.1,59.13169477949359,82.01234062567742,674.9134645948291,Standard,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
36237.51,7,3,15,3,19,20,19.68,7.0,588.79,36.10203058207935,19.7,59.88225172939515,326.95922519065374,193.43777307995109,Standard,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
22555.52,6,3,14,4,35,0,6.79,2.0,1418.49,22.00778613009151,0.0,55.00709723901187,199.4408412907499,235.11472813690486,Standard,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
40027.94,6,7,18,4,3,12,8.99,11.0,2429.76,25.010879150106945,11.1,78.11723559893855,84.91538467917866,433.23354638854966,Poor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0
24879.05,3,4,11,3,15,19,16.73,6.0,479.64,37.67156629111556,9.3,49.10550756307451,0.0,263.9184192198232,Standard,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
27676.16,3,7,2,2,29,9,8.95,2.0,1216.47,38.045536824956095,27.4,33.10159948616907,66.15181962757478,395.6812475529229,Poor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
12144.58,4,5,7,3,21,11,17.63,547.0,1292.76,40.72595297653765,26.8,75737.0,78.4946540925757,288.99039477386367,Standard,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
42947.49,4,7,15,2,8,17,18.38,7.0,2266.69,37.19607090720462,14.11,47.93668892947582,349.2910057146566,239.86805535586763,Standard,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
60860.10000000001,8,6,30,2,9,12,17.09,8.0,2635.35,25.54136203662023,9.1,94.2466623861492,399.215776108762,276.9050615050889,Poor,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
30420.88,6,7,18,6,35,25,1.99,14.0,2728.69,35.340338008356284,9.1,137.87894547042842,98.53707529534336,268.09131256756154,Poor,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
84374.12,8,7,9,3,8,13,10.17,2.0,1000.76,41.90396010647189,0.0,145.23172617633708,232.48811197191188,592.6978285184177,Standard,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
8578.89,8,10,15,8,60,17,10.96,12.0,4194.67,29.94714821268141,8.0,46.26136087164012,14.414492933999286,265.9148961943606,Standard,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
41694.36,1,7,5,3,6,1,10.15,3.0,556.65,27.94305014589336,24.11,84.47066365406529,227.61290239296645,317.4694339529683,Standard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
54889.92,7,4,17,6,24,8,16.48,5.0,1603.48,34.9525148374652,11.4,147.0473710559911,255.42727318758816,308.74135575642066,Poor,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,2,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0
88535.92,5,7,17,5,16,15,11.07,5.0,1499.31,29.713190972377987,13.8,360.87427850104217,515.1805526335162,133.944502198775,Standard,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
20870.46,7,8,16,7,25,21,13.34,10.0,2694.09,40.46812181046242,15.1,116.1374192000977,223.31228610568851,119.97079469421385,Poor,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
177330.24,2,5,8,3,14,7,10.98,5.0,529.85,37.76305290341376,29.0,435.3482727311397,355.40462346136405,909.3991038074962,Good,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
13019.77,7,4,13,1,10,13,0.92,3.0,937.2,34.546410412042,26.2,5.905518075982049,68.55948891574,301.93307634161135,Standard,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
9464.405,8,9,19,9,56,16,27.98,7.0,3814.48,22.913400191039944,11.9,64.82523997580627,10000.0,259.90479285976033,Standard,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,2,0,2,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
34974.41,6,4,18,0,26,10,8.14,1.0,505.88,38.85460696344872,31.11,0.0,241.8037354908446,348.0496811758221,Standard,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
15590.68,7,9,4323,9,47,13,28.98,7.0,4746.44,35.70025479498073,13.6,92.8893648423952,73.83104215058026,253.10192634035786,Standard,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,1,0,0,2,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1
8308.13,10,9,20,7,27,11,17.96,11.0,2683.29,38.067795311306746,16.3,27.600324153441377,76.01686336068266,278.0172291525426,Poor,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,1,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
82623.0,8,5,19,6,19,20,26.95,9.0,4786.08,27.285165206663656,2.1,269.85359491706987,89.39106921909556,594.5803358638345,Poor,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
34433.18,5,4,19,2,9,8,17.99,14.0,1683.88,35.525893033845975,19.6,36.28557407926965,258.3920453423972,262.4655472449998,Poor,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
55339.56,8,5,34,9,19,14,7.28,7.0,2918.16,30.359398084923388,0.1,252.12094058770256,261.40999534495336,241.33206406734413,Poor,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,1,3,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
35372.4,1,6,5,3,3,5,10.2,1.0,564.79,23.94556273741708,29.1,63.39018115962452,0.0,347.3477500443479,Good,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
86058.54,1,5,9,1,15,0,7.77,2.0,28.15,36.48639863657653,17.1,60.0754093844799,502.4355808895845,441.54350972593556,Standard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
38460.28,566,9,16,7,57,16,20.71,11.0,4106.5,37.51614796036591,6.3,179.13582114127118,79.67444662800196,315.2920655640602,Standard,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,0,0,1,0,1,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0
67672.4,8,5,27,5,32,25,0.5,10.0,1826.19,30.3606671876633,16.0,233.30062425741264,626.5619294126055,17.974112996648387,Poor,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
57080.22,6,4,3,3,6,9,0.75,0.0,553.43,34.9185980926116,23.0,116.53074689474388,134.76406774534556,458.57368535991066,Good,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
12941.135,5,4,20,7,19,10,7.19,1876.0,219.36,22.010279141140423,12.0,74.95092219726749,53.32791083617829,271.8639586332209,Standard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,2,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0
53916.84,8,7,28,8,57,21,2.99,6.0,2560.45,31.68540978093293,4.7,300.23004063869445,231.30240526346387,211.9745540978417,Poor,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
68484.44,5,7,5,5,12,20,12.52,8.0,105.41,33.97645333778022,12.3,225.53566734078024,108.4638621463653,484.4041371795212,Standard,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
57838.06,3,4,8,2,14,0,0.75,0.0,1362.1,33.59923859000602,23.11,83.81748259925727,10000.0,568.3919735801063,Good,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0
21450.72,2,5,10,3,11,3,4.41,1.0,123.12,39.49244843848986,33.0,31.29690078186111,28.52474956038826,351.5343496577506,Good,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0
19020.63,10,5,27,-100,28,20,21.25,6.0,3217.69,30.61845048693291,13.7,104.90007503743352,190.83597838548798,141.76919657707856,Standard,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
61669.47,3,6,13,0,23,18,6.94,6.0,1083.29,27.826225385413352,32.7,0.0,105.11126924890915,663.900980751091,Standard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
44705.10000000001,7,10,19,2,25,12,11.65,16.0,2026.71,25.550480451905432,7.11,53.02425173976759,333.62583266296923,278.9924155972633,Poor,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
31182.38,10,7,33,-100,37,0,7.87,9.0,2525.66,23.38605041236411,16.3,181.57283440723816,193.7841276634884,161.59620459594015,Poor,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
38364.56,7,10,26,4,16,8,16.7,9.0,2661.65,38.041805591803474,8.5,118.10090284893124,199.79200228818272,232.21176152955272,Standard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
73400.58,1,7,11,0,13,8,1.64,1.0,1025.71,30.067727344401305,20.8,0.0,383.50798745944786,472.2635125405522,Standard,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
148699.32,3,4,5,3,13,6,9.2,1.0,949.38,31.40151635903808,30.1,364.9151774048712,599.4618328116311,558.8839897834979,Good,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
143355.8,1,4,12,3,3,5,2.81,6.0,330.98,38.930061869612366,30.0,298.19120970015734,181.24218604618173,974.4982709203276,Standard,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
33022.95,3,5,3,0,11,4,10.27,0.0,320.54,31.634063326526107,19.5,0.0,230.93118556508824,346.6600644349117,Poor,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
73507.4,8,7,18,7,37,13,4.46,10.0,1660.98,31.957230413097506,15.11,412.0513670593911,89.65577824557259,362.95452136170303,Poor,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,3,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66289.36,4,5,15,2,9,12,7.27,8.0,713.33,35.810164325099784,15.9,61.32521298913761,207.43647477239938,524.5496455717963,Standard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
17993.4,7,7,26,6,60,21,22.15,11.0,3724.85,30.29825633937424,0.0,67368.0,52.82452151085326,342.23504552046035,Standard,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
19287.935,2,7,7,2,1,12,5.69,3.0,102.81,28.94953502907638,31.9,29.17934291409124,89.76473800128412,300.98871075129136,Standard,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
140947.8,5,7,5,2,14,18,8.08,9.0,1348.57,28.64762478794222,19.3,224.2138181230981,1146.5378941946244,68.9132876822772,Good,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
87246.15,4,3,10,2,29,18,6.63,5.0,494.16,28.935800718813823,20.11,116.97982971102316,83.58119824526294,805.890222043714,Standard,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
43249.78,5,5,5,3,8,4,11.43,0.0,1475.99,27.82696688326891,31.11,97.25829537419808,380.85886221340434,165.69767574573098,Poor,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
82346.16,6,9,18,7,51,25,3.67,10.0,2341.16,25.38947099195208,6.9,390.7054359043153,624.6768833974962,,Poor,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
68911.26,8,6,20,2,23,10,11.5,9.0,174.74,31.771295259077235,19.2,81.89072477481002,111.2478863028367,644.0218889223532,Standard,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
42057.16,4,7,4,0,8,13,-1.8200000000000005,5.0,1462.12,29.53710733558769,27.3,26904.0,97.62183851322187,487.25449482011146,Poor,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
99384.72,4,6,10,4,5,14,9.61,1.0,199.26,29.68576958992704,20.3,249.34599091177964,0.0,71.3706879977077,Good,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
8922.155,6,8,24,7,26,17,18.61,9.0,4648.32,30.31901834099055,1.11,48.5390051835844,10000.0,293.4289404848168,Standard,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1
91111.98,6,3,16,6,23,12,7.91,5.0,823.66,41.762614238507545,11.0,421.3789055586012,49.58828465624658,522.5993097851523,Standard,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0
79370.76,8,3,19,3,16,16,7.59,7.0,715.18,40.247351716768414,30.1,115.48560334254444,279.18399444445413,540.2534022130014,Standard,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
101926.95,4,4,9,1,13,9,10.26,6.0,1058.0,38.50586112876015,20.2,70.58768070846249,1124.9890921467772,,Standard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
65347.31999999999,8,7,16,0,19,17,22.8,4.0,930.85,25.38616470487068,17.1,0.0,663.7939411879172,150.6670588120827,Standard,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
32543.38,8,5,15,2,19,17,7.68,3.0,639.97,35.45264890707069,17.7,53.37586914797276,234.1351325544296,244.28383163093102,Standard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
21662.395,3,5,1,1,10,8,1.27,6.0,646.77,32.32828622652806,16.3,12.84127201578875,66.02434345894187,342.75434285860274,Poor,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
77945.08,8,5,24,5,50,24,25.06,6.0,4467.44,35.54430374201376,13.9,267.04047764514496,295.2238304397017,359.6780252484868,Standard,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
19982.93,3,4,11,0,20,9,3.1099999999999994,2.0,504.15,25.92305823912455,33.3,0.0,10000.0,234.2284390563873,Standard,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
41694.36,1,7,5,3,4,2,10.15,1.0,556.65,40.60146007852139,24.5,84.47066365406529,72.72412154074189,442.35821480519286,Standard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
20292.46,7,5,4,0,29,10,3.11,3.0,414.12,36.60187724227879,21.6,0.0,35.331962649772485,412.07187068356086,Good,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
37577.82,8,5,24,7,16,16,3.56,12.0,1518.65,30.603585642984065,6.5,198.0002782721347,36.006353891425526,314.4418678364398,Poor,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
61756.52,9,5,33,4,43,17,2.35,6.0,1854.48,36.17243089562745,5.11,126.57994723128286,156.091367794845,498.5663516405388,Standard,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
101103.48,3,3,12,2,1,0,5.82,0.0,968.46,30.816197725682464,16.1,134.8477911488191,10000.0,677.2613305879479,Standard,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
49570.5,6,8,24,4,19,21,4.86,8.0,1697.98,32.41783229862316,11.6,130.63491905089842,157.9615084706644,434.9910724784372,Poor,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
108115.05,6,5,18,3,18,14,1.27,1.0,1149.16,30.714315286196,25.8,206.57627060498385,175.27045727913003,770.4120221158861,Standard,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
15905.25,5,4,34,7,22,20,10.510000000000002,10.0,2223.59,38.60413116234044,19.2,49.58611442407332,60.24794276638002,287.7096928095466,Poor,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
21085.67,5,7,11,1,30,15,4.78,1.0,1384.38,30.03053006176924,30.4,10.653353593779311,53.59010426520703,377.67045880768035,Good,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0
74576.76,9,8,31,4,23,23,0.56,11.0,1961.29,39.7980765186836,7.3,155.6248826773683,129.182639062247,584.8654782603846,Poor,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0
40375.78,6,9,24,9,34,0,0.61,13.0,3619.68,24.99956075912563,12.9,181.3210588959532,263.98175740266515,146.86201703471497,Poor,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,2,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
58832.19,8,3,10,3,11,10,14.02,0.0,809.32,36.86716004442216,22.5,121.41899467743406,166.9972526463271,464.35200267623884,Standard,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
141753.72,5,5,13,4,10,14,18.65,6.0,477.41,28.161197883016,17.6,385.60118483239233,849.9393496139986,213.24046555360906,Good,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
28805.89,2,6,10,0,10,6,8.61,4.0,1124.97,31.665273280586767,18.3,0.0,64.38053373868165,436.3685495946517,Standard,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
118717.64,3,5,10,2,30,16,13.22,8.0,718.0,29.15052913979157,26.0,141.09080021656413,748.7346638325129,378.6882026175897,Standard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
51729.75,9,6,28,8,47,0,0.81,13.0,2296.5,40.57542003517921,10.2,247.40065349819284,402.2340530848919,96.94654341691532,Poor,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,1,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
27070.07,7,3,11,4,12,17,7.68,6.0,919.76,24.73337423551513,29.6,73.23331847935155,58.00991024253165,380.6406879447834,Standard,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
30393.47,3,7,8,1,21,13,13.66,7.0,648.66,34.521441560648945,13.8,13.590245544287178,254.45098969261286,278.03768142976656,Standard,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
14851.27,8,9,30,6,57,24,23.18,8.0,2867.66,35.63344508718608,0.0,43.23479313919076,119.94573352421976,263.08005666992284,Poor,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,2,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
